workload,interarrival_s,policy,repeat,slo_scale,profile_trace_id,replica_id,shape_key,sched_req_id,status,resident,remaining_steps,optimistic_laxity_ms,projected_laxity_ms,would_drop_admission,would_drop_step,projected_miss
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,14,-11247.311578318477,-11285.527085512877,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,13,-28785.075123794377,-28820.560951903462,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,13,-11285.075123794377,-11320.560951903462,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,12,-28827.824717015028,-28860.5808660388,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,12,-11327.824717015028,-11360.5808660388,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,11,-28867.467239312828,-28897.493709251285,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,11,-11367.467239312828,-11397.493709251285,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,10,-28917.59946383536,-28944.8962546885,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,10,-11417.599463835359,-11444.896254688501,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,9,-28942.867968417704,-28967.435080185533,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,9,-11442.867968417704,-11467.435080185533,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,8,-28955.782814323902,-28977.620247006416,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,8,-11455.782814323902,-11477.620247006416,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,7,-28982.212178967893,-29001.319932565093,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,7,-11482.212178967893,-11501.319932565093,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,6,-29011.560979112983,-29027.93905362487,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,6,-11511.560979112983,-11527.939053624868,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,5,-29031.81101102382,-29045.45940645039,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,5,-11531.81101102382,-11545.45940645039,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,4,-29057.83983245492,-29068.758548796177,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,4,-11557.83983245492,-11568.758548796177,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,3,-29083.668143860996,-29091.85718111694,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,3,-11583.668143860996,-11591.857181116939,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,2,-29107.483725622296,-29112.943083792925,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,2,-11607.483725622296,-11612.943083792925,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,1,-29130.750944651663,-29133.480623736978,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,1,-11630.750944651663,-11633.480623736978,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-163.99785317480564,-163.99785317480564,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-554.2626027017832,-554.2626027017832,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-945.8105210214853,-945.8105210214853,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-1333.8245991617441,-1333.8245991617441,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-1726.6916874796152,-1726.6916874796152,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-2114.140475168824,-2114.140475168824,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-2508.887493982911,-2508.887493982911,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-2898.089611902833,-2898.089611902833,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-3285.3278759866953,-3285.3278759866953,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-3675.376618281007,-3675.376618281007,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-4064.7501591593027,-4064.7501591593027,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-4453.950369730592,-4453.950369730592,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-4843.485319986939,-4843.485319986939,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-5231.284821406007,-5231.284821406007,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-5620.291197672486,-5620.291197672486,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-6007.435524836183,-6007.435524836183,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-6394.292796030641,-6394.292796030641,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-6781.002962961793,-6781.002962961793,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-7167.327607050538,-7167.327607050538,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-7557.196820154786,-7557.196820154786,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-7947.715723887086,-7947.715723887086,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-8333.430016413331,-8333.430016413331,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-8721.18421830237,-8721.18421830237,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-9106.909001246095,-9106.909001246095,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-9496.371472254395,-9496.371472254395,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-9885.386431589723,-9885.386431589723,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-10270.868981257081,-10270.868981257081,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-10656.15745820105,-10656.15745820105,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-11045.97040452063,-11045.97040452063,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-11433.247769251466,-11433.247769251466,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-11823.872769251466,-11823.872769251466,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-12210.847342386842,-12210.847342386842,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-12601.287567988038,-12601.287567988038,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-12988.147700205445,-12988.147700205445,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-13374.083245173097,-13374.083245173097,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-13769.323075190187,-13769.323075190187,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,2,512x512,chatcmpl-cb14e2a870044ba4,WAITING,False,50,-14155.7199601084,-14155.7199601084,True,False,True
